 9.782537000000E-01       1.649883000000E-03       5.575463000000E-01      
 9.745758000000E-01       1.825241000000E-03       5.575463000000E-01      
 9.707447000000E-01       2.008141000000E-03       5.575463000000E-01      
 9.667590000000E-01       2.198984000000E-03       5.575463000000E-01      
 9.626172000000E-01       2.397174000000E-03       5.575463000000E-01      
 9.583159000000E-01       2.602822000000E-03       5.575463000000E-01      
 9.538561000000E-01       2.815869000000E-03       5.575463000000E-01      
 9.492364000000E-01       3.036350000000E-03       5.575463000000E-01      
 9.444565000000E-01       3.264916000000E-03       5.575463000000E-01      
 9.395168000000E-01       3.501673000000E-03       5.575463000000E-01      
 9.344194000000E-01       3.744983000000E-03       5.575463000000E-01      
 9.291660000000E-01       3.992938000000E-03       5.575463000000E-01      
 9.237583000000E-01       4.244983000000E-03       5.575463000000E-01      
 1.029150000000E+00       0.000000000000E+00       5.790169000000E-01      
 1.027057000000E+00       1.065113000000E-04       5.790169000000E-01      
 1.024859000000E+00       2.179374000000E-04       5.790169000000E-01      
 1.022550000000E+00       3.344823000000E-04       5.790169000000E-01      
 1.020127000000E+00       4.562568000000E-04       5.790169000000E-01      
 1.017584000000E+00       5.834192000000E-04       5.790169000000E-01      
 1.014919000000E+00       7.160502000000E-04       5.790169000000E-01      
 1.012126000000E+00       8.542256000000E-04       5.790169000000E-01      
 1.009203000000E+00       9.980637000000E-04       5.790169000000E-01      
 1.006145000000E+00       1.147442000000E-03       5.790169000000E-01      
 1.002948000000E+00       1.302076000000E-03       5.790169000000E-01      
 9.996099000000E-01       1.462354000000E-03       5.790169000000E-01      
 9.961268000000E-01       1.628762000000E-03       5.790169000000E-01      
 9.924959000000E-01       1.801875000000E-03       5.790169000000E-01      
 9.887140000000E-01       1.982434000000E-03       5.790169000000E-01      
 9.847792000000E-01       2.170834000000E-03       5.790169000000E-01      
 9.806905000000E-01       2.366488000000E-03       5.790169000000E-01      
 9.764442000000E-01       2.569503000000E-03       5.790169000000E-01      
 9.720415000000E-01       2.779823000000E-03       5.790169000000E-01      
 9.674809000000E-01       2.997482000000E-03       5.790169000000E-01      
 9.627622000000E-01       3.223122000000E-03       5.790169000000E-01      
 9.578857000000E-01       3.456848000000E-03       5.790169000000E-01      
 9.528536000000E-01       3.697043000000E-03       5.790169000000E-01      
 9.476674000000E-01       3.941824000000E-03       5.790169000000E-01      
 9.423290000000E-01       4.190642000000E-03       5.790169000000E-01      
 1.045506000000E+00       0.000000000000E+00       5.991473000000E-01      
 1.043438000000E+00       1.052164000000E-04       5.991473000000E-01      
 1.041267000000E+00       2.152878000000E-04       5.991473000000E-01      
 1.038987000000E+00       3.304158000000E-04       5.991473000000E-01      
 1.036593000000E+00       4.507097000000E-04       5.991473000000E-01      
 1.034081000000E+00       5.763262000000E-04       5.991473000000E-01      
 1.031448000000E+00       7.073446000000E-04       5.991473000000E-01      
 1.028690000000E+00       8.438402000000E-04       5.991473000000E-01      
 1.025802000000E+00       9.859295000000E-04       5.991473000000E-01      
 1.022780000000E+00       1.133491000000E-03       5.991473000000E-01      
 1.019623000000E+00       1.286246000000E-03       5.991473000000E-01      
 1.016325000000E+00       1.444575000000E-03       5.991473000000E-01      
 1.012884000000E+00       1.608960000000E-03       5.991473000000E-01      
 1.009297000000E+00       1.779969000000E-03       5.991473000000E-01      
 1.005562000000E+00       1.958332000000E-03       5.991473000000E-01      
 1.001675000000E+00       2.144442000000E-03       5.991473000000E-01      
 9.976356000000E-01       2.337717000000E-03       5.991473000000E-01      
 9.934410000000E-01       2.538264000000E-03       5.991473000000E-01      
 9.890918000000E-01       2.746026000000E-03       5.991473000000E-01      
 9.845867000000E-01       2.961040000000E-03       5.991473000000E-01      
 9.799253000000E-01       3.183936000000E-03       5.991473000000E-01      
 9.751081000000E-01       3.414820000000E-03       5.991473000000E-01      
 9.701371000000E-01       3.652096000000E-03       5.991473000000E-01      
 9.650140000000E-01       3.893900000000E-03       5.991473000000E-01      
 9.597405000000E-01       4.139694000000E-03       5.991473000000E-01      
 1.060806000000E+00       0.000000000000E+00       6.179788000000E-01      
 1.058763000000E+00       1.040050000000E-04       6.179788000000E-01      
 1.056617000000E+00       2.128092000000E-04       6.179788000000E-01      
 1.054362000000E+00       3.266116000000E-04       6.179788000000E-01      
 1.051996000000E+00       4.455206000000E-04       6.179788000000E-01      
 1.049513000000E+00       5.696908000000E-04       6.179788000000E-01      
 1.046910000000E+00       6.992008000000E-04       6.179788000000E-01      
 1.044184000000E+00       8.341249000000E-04       6.179788000000E-01      
 1.041329000000E+00       9.745784000000E-04       6.179788000000E-01      
 1.038342000000E+00       1.120441000000E-03       6.179788000000E-01      
 1.035221000000E+00       1.271437000000E-03       6.179788000000E-01      
 1.031962000000E+00       1.427943000000E-03       6.179788000000E-01      
 1.028560000000E+00       1.590436000000E-03       6.179788000000E-01      
 1.025015000000E+00       1.759476000000E-03       6.179788000000E-01      
 1.021322000000E+00       1.935786000000E-03       6.179788000000E-01      
 1.017480000000E+00       2.119753000000E-03       6.179788000000E-01      
 1.013487000000E+00       2.310802000000E-03       6.179788000000E-01      
 1.009341000000E+00       2.509040000000E-03       6.179788000000E-01      
 1.005042000000E+00       2.714411000000E-03       6.179788000000E-01      
 1.000589000000E+00       2.926948000000E-03       6.179788000000E-01      
 9.959810000000E-01       3.147279000000E-03       6.179788000000E-01      
 9.912192000000E-01       3.375505000000E-03       6.179788000000E-01      
 9.863055000000E-01       3.610049000000E-03       6.179788000000E-01      
 9.812413000000E-01       3.849069000000E-03       6.179788000000E-01      
 9.760286000000E-01       4.092033000000E-03       6.179788000000E-01      
 1.075090000000E+00       0.000000000000E+00       6.355585000000E-01      
 1.073069000000E+00       1.028741000000E-04       6.355585000000E-01      
 1.070946000000E+00       2.104953000000E-04       6.355585000000E-01      
 1.068716000000E+00       3.230603000000E-04       6.355585000000E-01      
 1.066375000000E+00       4.406765000000E-04       6.355585000000E-01      
 1.063919000000E+00       5.634965000000E-04       6.355585000000E-01      
 1.061345000000E+00       6.915983000000E-04       6.355585000000E-01      
 1.058648000000E+00       8.250554000000E-04       6.355585000000E-01      
 1.055824000000E+00       9.639817000000E-04       6.355585000000E-01      
 1.052870000000E+00       1.108259000000E-03       6.355585000000E-01      
 1.049783000000E+00       1.257613000000E-03       6.355585000000E-01      
 1.046559000000E+00       1.412417000000E-03       6.355585000000E-01      
 1.043195000000E+00       1.573143000000E-03       6.355585000000E-01      
 1.039688000000E+00       1.740345000000E-03       6.355585000000E-01      
 1.036035000000E+00       1.914738000000E-03       6.355585000000E-01      
 1.032234000000E+00       2.096704000000E-03       6.355585000000E-01      
 1.028285000000E+00       2.285677000000E-03       6.355585000000E-01      
 1.024184000000E+00       2.481759000000E-03       6.355585000000E-01      
 1.019932000000E+00       2.684897000000E-03       6.355585000000E-01      
 1.015527000000E+00       2.895124000000E-03       6.355585000000E-01      
 1.010969000000E+00       3.113058000000E-03       6.355585000000E-01      
 1.006259000000E+00       3.338803000000E-03       6.355585000000E-01      
 1.001399000000E+00       3.570796000000E-03       6.355585000000E-01      
 9.963900000000E-01       3.807218000000E-03       6.355585000000E-01      
 9.912338000000E-01       4.047540000000E-03       6.355585000000E-01      
 1.088397000000E+00       0.000000000000E+00       6.519372000000E-01      
 1.086397000000E+00       1.018206000000E-04       6.519372000000E-01      
 1.084296000000E+00       2.083395000000E-04       6.519372000000E-01      
 1.082089000000E+00       3.197517000000E-04       6.519372000000E-01      
 1.079772000000E+00       4.361632000000E-04       6.519372000000E-01      
 1.077341000000E+00       5.577254000000E-04       6.519372000000E-01      
 1.074793000000E+00       6.845153000000E-04       6.519372000000E-01      
 1.072124000000E+00       8.166055000000E-04       6.519372000000E-01      
 1.069329000000E+00       9.541091000000E-04       6.519372000000E-01      
 1.066406000000E+00       1.096908000000E-03       6.519372000000E-01      
 1.063350000000E+00       1.244733000000E-03       6.519372000000E-01      
 1.060159000000E+00       1.397952000000E-03       6.519372000000E-01      
 1.056829000000E+00       1.557032000000E-03       6.519372000000E-01      
 1.053358000000E+00       1.722521000000E-03       6.519372000000E-01      
 1.049742000000E+00       1.895128000000E-03       6.519372000000E-01      
 1.045981000000E+00       2.075231000000E-03       6.519372000000E-01      
 1.042072000000E+00       2.262268000000E-03       6.519372000000E-01      
 1.038013000000E+00       2.456342000000E-03       6.519372000000E-01      
 1.033804000000E+00       2.657400000000E-03       6.519372000000E-01      
 1.029445000000E+00       2.865473000000E-03       6.519372000000E-01      
 1.024934000000E+00       3.081176000000E-03       6.519372000000E-01      
 1.020272000000E+00       3.304608000000E-03       6.519372000000E-01      
 1.015461000000E+00       3.534226000000E-03       6.519372000000E-01      
 1.010504000000E+00       3.768226000000E-03       6.519372000000E-01      
 1.005400000000E+00       4.006087000000E-03       6.519372000000E-01      
 1.100774000000E+00       0.000000000000E+00       6.671693000000E-01      
 1.098792000000E+00       1.008407000000E-04       6.671693000000E-01      
 1.096712000000E+00       2.063346000000E-04       6.671693000000E-01      
 1.094526000000E+00       3.166746000000E-04       6.671693000000E-01      
 1.092232000000E+00       4.319660000000E-04       6.671693000000E-01      
 1.089824000000E+00       5.523583000000E-04       6.671693000000E-01      
 1.087300000000E+00       6.779281000000E-04       6.671693000000E-01      
 1.084657000000E+00       8.087472000000E-04       6.671693000000E-01      
 1.081889000000E+00       9.449275000000E-04       6.671693000000E-01      
 1.078993000000E+00       1.086353000000E-03       6.671693000000E-01      
 1.075967000000E+00       1.232755000000E-03       6.671693000000E-01      
 1.072807000000E+00       1.384499000000E-03       6.671693000000E-01      
 1.069509000000E+00       1.542048000000E-03       6.671693000000E-01      
 1.066071000000E+00       1.705945000000E-03       6.671693000000E-01      
 1.062491000000E+00       1.876891000000E-03       6.671693000000E-01      
 1.058765000000E+00       2.055261000000E-03       6.671693000000E-01      
 1.054894000000E+00       2.240498000000E-03       6.671693000000E-01      
 1.050874000000E+00       2.432704000000E-03       6.671693000000E-01      
