 1.009577000000E+00       1.959467000000E-02       5.575481000000E-01      
 1.007343000000E+00       1.903479000000E-02       5.575500000000E-01      
 1.004995000000E+00       1.845331000000E-02       5.575519000000E-01      
 1.002531000000E+00       1.785085000000E-02       5.575539000000E-01      
 9.999461000000E-01       1.722776000000E-02       5.575560000000E-01      
 9.972358000000E-01       1.658461000000E-02       5.575581000000E-01      
 9.943966000000E-01       1.592222000000E-02       5.575602000000E-01      
 9.914240000000E-01       1.524144000000E-02       5.575624000000E-01      
 9.883139000000E-01       1.454319000000E-02       5.575646000000E-01      
 9.850636000000E-01       1.382879000000E-02       5.575667000000E-01      
 9.816689000000E-01       1.310007000000E-02       5.575689000000E-01      
 9.781267000000E-01       1.235942000000E-02       5.575709000000E-01      
 9.744342000000E-01       1.160975000000E-02       5.575729000000E-01      
 9.705877000000E-01       1.085415000000E-02       5.575747000000E-01      
 9.665856000000E-01       1.009628000000E-02       5.575765000000E-01      
 9.624267000000E-01       9.339184000000E-03       5.575780000000E-01      
 9.581077000000E-01       8.586560000000E-03       5.575795000000E-01      
 9.536300000000E-01       7.843292000000E-03       5.575809000000E-01      
 9.489927000000E-01       7.113928000000E-03       5.575826000000E-01      
 9.441959000000E-01       6.403588000000E-03       5.575847000000E-01      
 9.392403000000E-01       5.716303000000E-03       5.575872000000E-01      
 9.341278000000E-01       5.053861000000E-03       5.575898000000E-01      
 9.288599000000E-01       4.416997000000E-03       5.575922000000E-01      
 9.234380000000E-01       3.807274000000E-03       5.575943000000E-01      
 1.029150000000E+00       2.729832000000E-02       5.790169000000E-01      
 1.027048000000E+00       2.665826000000E-02       5.790191000000E-01      
 1.024841000000E+00       2.599110000000E-02       5.790214000000E-01      
 1.022521000000E+00       2.529673000000E-02       5.790238000000E-01      
 1.020087000000E+00       2.457631000000E-02       5.790264000000E-01      
 1.017533000000E+00       2.383029000000E-02       5.790290000000E-01      
 1.014855000000E+00       2.306069000000E-02       5.790317000000E-01      
 1.012049000000E+00       2.226838000000E-02       5.790346000000E-01      
 1.009113000000E+00       2.145574000000E-02       5.790375000000E-01      
 1.006040000000E+00       2.062394000000E-02       5.790405000000E-01      
 1.002828000000E+00       1.977431000000E-02       5.790436000000E-01      
 9.994746000000E-01       1.890932000000E-02       5.790468000000E-01      
 9.959751000000E-01       1.803089000000E-02       5.790501000000E-01      
 9.923269000000E-01       1.714132000000E-02       5.790534000000E-01      
 9.885267000000E-01       1.624301000000E-02       5.790568000000E-01      
 9.845727000000E-01       1.533856000000E-02       5.790603000000E-01      
 9.804639000000E-01       1.443004000000E-02       5.790639000000E-01      
 9.761969000000E-01       1.351975000000E-02       5.790677000000E-01      
 9.717732000000E-01       1.261138000000E-02       5.790716000000E-01      
 9.671916000000E-01       1.170815000000E-02       5.790757000000E-01      
 9.624520000000E-01       1.081429000000E-02       5.790801000000E-01      
 9.575546000000E-01       9.933617000000E-03       5.790847000000E-01      
 9.525017000000E-01       9.068632000000E-03       5.790897000000E-01      
 9.472949000000E-01       8.221326000000E-03       5.790948000000E-01      
 9.419363000000E-01       7.394980000000E-03       5.791002000000E-01      
 1.045506000000E+00       3.510313000000E-02       5.991473000000E-01      
 1.043428000000E+00       3.435511000000E-02       5.991499000000E-01      
 1.041247000000E+00       3.356508000000E-02       5.991526000000E-01      
 1.038955000000E+00       3.273343000000E-02       5.991555000000E-01      
 1.036549000000E+00       3.186082000000E-02       5.991584000000E-01      
 1.034023000000E+00       3.094841000000E-02       5.991615000000E-01      
 1.031375000000E+00       2.999789000000E-02       5.991648000000E-01      
 1.028600000000E+00       2.901091000000E-02       5.991680000000E-01      
 1.025693000000E+00       2.798957000000E-02       5.991714000000E-01      
 1.022648000000E+00       2.693763000000E-02       5.991748000000E-01      
 1.019466000000E+00       2.586257000000E-02       5.991782000000E-01      
 1.016140000000E+00       2.477469000000E-02       5.991817000000E-01      
 1.012673000000E+00       2.368956000000E-02       5.991854000000E-01      
 1.009065000000E+00       2.261913000000E-02       5.991896000000E-01      
 1.005313000000E+00       2.156421000000E-02       5.991943000000E-01      
 1.001410000000E+00       2.051663000000E-02       5.991992000000E-01      
 9.973517000000E-01       1.946901000000E-02       5.992040000000E-01      
 9.931330000000E-01       1.841738000000E-02       5.992086000000E-01      
 9.887532000000E-01       1.736150000000E-02       5.992127000000E-01      
 9.842090000000E-01       1.630261000000E-02       5.992160000000E-01      
 9.794988000000E-01       1.524460000000E-02       5.992185000000E-01      
 9.746299000000E-01       1.419382000000E-02       5.992211000000E-01      
 9.696254000000E-01       1.315807000000E-02       5.992266000000E-01      
 9.644937000000E-01       1.214086000000E-02       5.992359000000E-01      
 9.592166000000E-01       1.114087000000E-02       5.992464000000E-01      
 1.060806000000E+00       4.208479000000E-02       6.179788000000E-01      
 1.058753000000E+00       4.142266000000E-02       6.179817000000E-01      
 1.056596000000E+00       4.071118000000E-02       6.179849000000E-01      
 1.054330000000E+00       3.993827000000E-02       6.179881000000E-01      
 1.051952000000E+00       3.909404000000E-02       6.179916000000E-01      
 1.049456000000E+00       3.817371000000E-02       6.179953000000E-01      
 1.046839000000E+00       3.718204000000E-02       6.179991000000E-01      
 1.044097000000E+00       3.612766000000E-02       6.180031000000E-01      
 1.041225000000E+00       3.501726000000E-02       6.180073000000E-01      
 1.038220000000E+00       3.385671000000E-02       6.180117000000E-01      
 1.035078000000E+00       3.265068000000E-02       6.180162000000E-01      
 1.031796000000E+00       3.140286000000E-02       6.180208000000E-01      
 1.028368000000E+00       3.011666000000E-02       6.180256000000E-01      
 1.024791000000E+00       2.879872000000E-02       6.180303000000E-01      
 1.021059000000E+00       2.745667000000E-02       6.180349000000E-01      
 1.017171000000E+00       2.610665000000E-02       6.180395000000E-01      
 1.013134000000E+00       2.477605000000E-02       6.180446000000E-01      
 1.008963000000E+00       2.349268000000E-02       6.180510000000E-01      
 1.004652000000E+00       2.225186000000E-02       6.180584000000E-01      
 1.000185000000E+00       2.103126000000E-02       6.180658000000E-01      
 9.955547000000E-01       1.981831000000E-02       6.180729000000E-01      
 9.907595000000E-01       1.860933000000E-02       6.180793000000E-01      
 9.857991000000E-01       1.740339000000E-02       6.180846000000E-01      
 9.806708000000E-01       1.620142000000E-02       6.180880000000E-01      
 9.753811000000E-01       1.500935000000E-02       6.180901000000E-01      
 1.075090000000E+00       4.783813000000E-02       6.355585000000E-01      
 1.073059000000E+00       4.709347000000E-02       6.355617000000E-01      
 1.070925000000E+00       4.631207000000E-02       6.355652000000E-01      
 1.068683000000E+00       4.549190000000E-02       6.355689000000E-01      
 1.066329000000E+00       4.463108000000E-02       6.355728000000E-01      
 1.063859000000E+00       4.372754000000E-02       6.355769000000E-01      
 1.061271000000E+00       4.277934000000E-02       6.355812000000E-01      
 1.058558000000E+00       4.178350000000E-02       6.355858000000E-01      
 1.055718000000E+00       4.073752000000E-02       6.355907000000E-01      
 1.052746000000E+00       3.963931000000E-02       6.355958000000E-01      
 1.049641000000E+00       3.848730000000E-02       6.356011000000E-01      
 1.046397000000E+00       3.728120000000E-02       6.356067000000E-01      
 1.043011000000E+00       3.602256000000E-02       6.356127000000E-01      
 1.039481000000E+00       3.471457000000E-02       6.356189000000E-01      
 1.035804000000E+00       3.336205000000E-02       6.356254000000E-01      
 1.031976000000E+00       3.197131000000E-02       6.356324000000E-01      
 1.027999000000E+00       3.054982000000E-02       6.356396000000E-01      
 1.023868000000E+00       2.910517000000E-02       6.356473000000E-01      
 1.019584000000E+00       2.764777000000E-02       6.356553000000E-01      
 1.015146000000E+00       2.618723000000E-02       6.356637000000E-01      
 1.010555000000E+00       2.473378000000E-02       6.356726000000E-01      
 1.005812000000E+00       2.329540000000E-02       6.356820000000E-01      
 1.000919000000E+00       2.187585000000E-02       6.356918000000E-01      
 9.958756000000E-01       2.047573000000E-02       6.357019000000E-01      
 9.906847000000E-01       1.909583000000E-02       6.357122000000E-01      
 1.088397000000E+00       5.402448000000E-02       6.519372000000E-01      
 1.086386000000E+00       5.317012000000E-02       6.519407000000E-01      
 1.084273000000E+00       5.227565000000E-02       6.519445000000E-01      
 1.082053000000E+00       5.134027000000E-02       6.519485000000E-01      
 1.079723000000E+00       5.036369000000E-02       6.519527000000E-01      
 1.077277000000E+00       4.934585000000E-02       6.519572000000E-01      
 1.074714000000E+00       4.828713000000E-02       6.519620000000E-01      
 1.072028000000E+00       4.718749000000E-02       6.519671000000E-01      
 1.069215000000E+00       4.604640000000E-02       6.519725000000E-01      
 1.066273000000E+00       4.486442000000E-02       6.519782000000E-01      
 1.063197000000E+00       4.364047000000E-02       6.519842000000E-01      
 1.059985000000E+00       4.237533000000E-02       6.519905000000E-01      
 1.056632000000E+00       4.106899000000E-02       6.519972000000E-01      
 1.053137000000E+00       3.972253000000E-02       6.520044000000E-01      
 1.049495000000E+00       3.833663000000E-02       6.520119000000E-01      
 1.045706000000E+00       3.691395000000E-02       6.520200000000E-01      
 1.041768000000E+00       3.545570000000E-02       6.520285000000E-01      
 1.037678000000E+00       3.396512000000E-02       6.520375000000E-01      
 1.033437000000E+00       3.244712000000E-02       6.520470000000E-01      
 1.029045000000E+00       3.090758000000E-02       6.520570000000E-01      
 1.024499000000E+00       2.935296000000E-02       6.520676000000E-01      
 1.019802000000E+00       2.779084000000E-02       6.520788000000E-01      
 1.014954000000E+00       2.622762000000E-02       6.520907000000E-01      
 1.009959000000E+00       2.466935000000E-02       6.521032000000E-01      
 1.004817000000E+00       2.312109000000E-02       6.521161000000E-01      
 1.100774000000E+00       6.083296000000E-02       6.671693000000E-01      
 1.098781000000E+00       5.984561000000E-02       6.671730000000E-01      
 1.096688000000E+00       5.880732000000E-02       6.671770000000E-01      
 1.094488000000E+00       5.771613000000E-02       6.671813000000E-01      
 1.092180000000E+00       5.657381000000E-02       6.671859000000E-01      
 1.089755000000E+00       5.538062000000E-02       6.671908000000E-01      
 1.087213000000E+00       5.413965000000E-02       6.671961000000E-01      
 1.084550000000E+00       5.285425000000E-02       6.672018000000E-01      
 1.081761000000E+00       5.152708000000E-02       6.672078000000E-01      
 1.078843000000E+00       5.016281000000E-02       6.672142000000E-01      
 1.075793000000E+00       4.876651000000E-02       6.672210000000E-01      
 1.072609000000E+00       4.734197000000E-02       6.672280000000E-01      
 1.069286000000E+00       4.589144000000E-02       6.672354000000E-01      
 1.065822000000E+00       4.441644000000E-02       6.672432000000E-01      
 1.062214000000E+00       4.291726000000E-02       6.672514000000E-01      
 1.058458000000E+00       4.139251000000E-02       6.672603000000E-01      
 1.054553000000E+00       3.984239000000E-02       6.672699000000E-01      
 1.050494000000E+00       3.826620000000E-02       6.672803000000E-01      
