 9.816374000000E-01       2.816275000000E-02       5.576678000000E-01      
 9.780907000000E-01       2.748887000000E-02       5.576831000000E-01      
 9.743933000000E-01       2.678490000000E-02       5.576993000000E-01      
 9.705414000000E-01       2.605409000000E-02       5.577165000000E-01      
 9.665335000000E-01       2.530046000000E-02       5.577350000000E-01      
 9.623680000000E-01       2.452751000000E-02       5.577545000000E-01      
 9.580418000000E-01       2.373949000000E-02       5.577752000000E-01      
 9.535561000000E-01       2.294180000000E-02       5.577971000000E-01      
 9.489100000000E-01       2.213931000000E-02       5.578200000000E-01      
 9.441034000000E-01       2.133691000000E-02       5.578439000000E-01      
 9.391368000000E-01       2.053767000000E-02       5.578690000000E-01      
 9.340121000000E-01       1.974177000000E-02       5.578952000000E-01      
 9.287306000000E-01       1.894811000000E-02       5.579226000000E-01      
 9.232939000000E-01       1.815685000000E-02       5.579512000000E-01      
 1.029150000000E+00       3.574343000000E-02       5.790171000000E-01      
 1.027046000000E+00       3.530503000000E-02       5.790255000000E-01      
 1.024838000000E+00       3.484399000000E-02       5.790345000000E-01      
 1.022517000000E+00       3.435959000000E-02       5.790440000000E-01      
 1.020081000000E+00       3.385197000000E-02       5.790541000000E-01      
 1.017525000000E+00       3.332063000000E-02       5.790649000000E-01      
 1.014846000000E+00       3.276608000000E-02       5.790763000000E-01      
 1.012038000000E+00       3.218785000000E-02       5.790884000000E-01      
 1.009099000000E+00       3.158643000000E-02       5.791012000000E-01      
 1.006025000000E+00       3.096121000000E-02       5.791148000000E-01      
 1.002810000000E+00       3.031150000000E-02       5.791290000000E-01      
 9.994536000000E-01       2.963755000000E-02       5.791441000000E-01      
 9.959511000000E-01       2.893914000000E-02       5.791601000000E-01      
 9.922996000000E-01       2.821639000000E-02       5.791771000000E-01      
 9.884958000000E-01       2.746965000000E-02       5.791952000000E-01      
 9.845377000000E-01       2.669956000000E-02       5.792145000000E-01      
 9.804244000000E-01       2.590651000000E-02       5.792350000000E-01      
 9.761524000000E-01       2.509150000000E-02       5.792566000000E-01      
 9.717230000000E-01       2.425710000000E-02       5.792794000000E-01      
 9.671349000000E-01       2.340574000000E-02       5.793034000000E-01      
 9.623880000000E-01       2.254108000000E-02       5.793286000000E-01      
 9.574824000000E-01       2.166642000000E-02       5.793551000000E-01      
 9.524203000000E-01       2.078390000000E-02       5.793831000000E-01      
 9.472033000000E-01       1.989518000000E-02       5.794123000000E-01      
 9.418336000000E-01       1.900335000000E-02       5.794428000000E-01      
 1.045506000000E+00       3.881420000000E-02       5.991475000000E-01      
 1.043427000000E+00       3.829714000000E-02       5.991561000000E-01      
 1.041245000000E+00       3.774530000000E-02       5.991652000000E-01      
 1.038953000000E+00       3.715903000000E-02       5.991749000000E-01      
 1.036545000000E+00       3.653873000000E-02       5.991854000000E-01      
 1.034019000000E+00       3.588504000000E-02       5.991967000000E-01      
 1.031370000000E+00       3.519881000000E-02       5.992088000000E-01      
 1.028594000000E+00       3.448078000000E-02       5.992220000000E-01      
 1.025686000000E+00       3.373186000000E-02       5.992363000000E-01      
 1.022642000000E+00       3.295404000000E-02       5.992521000000E-01      
 1.019460000000E+00       3.215188000000E-02       5.992693000000E-01      
 1.016135000000E+00       3.133193000000E-02       5.992877000000E-01      
 1.012668000000E+00       3.050435000000E-02       5.993064000000E-01      
 1.009058000000E+00       2.967642000000E-02       5.993243000000E-01      
 1.005303000000E+00       2.884755000000E-02       5.993418000000E-01      
 1.001396000000E+00       2.801053000000E-02       5.993602000000E-01      
 9.973336000000E-01       2.715845000000E-02       5.993804000000E-01      
 9.931115000000E-01       2.628699000000E-02       5.994031000000E-01      
 9.887288000000E-01       2.539485000000E-02       5.994291000000E-01      
 9.841827000000E-01       2.448229000000E-02       5.994590000000E-01      
 9.794717000000E-01       2.355276000000E-02       5.994933000000E-01      
 9.746018000000E-01       2.261271000000E-02       5.995300000000E-01      
 9.695920000000E-01       2.166970000000E-02       5.995620000000E-01      
 9.644496000000E-01       2.072591000000E-02       5.995869000000E-01      
 9.591598000000E-01       1.977774000000E-02       5.996118000000E-01      
 1.060806000000E+00       4.118326000000E-02       6.179790000000E-01      
 1.058752000000E+00       4.078147000000E-02       6.179875000000E-01      
 1.056595000000E+00       4.033907000000E-02       6.179966000000E-01      
 1.054328000000E+00       3.984372000000E-02       6.180063000000E-01      
 1.051949000000E+00       3.928470000000E-02       6.180166000000E-01      
 1.049452000000E+00       3.865705000000E-02       6.180276000000E-01      
 1.046835000000E+00       3.796512000000E-02       6.180394000000E-01      
 1.044093000000E+00       3.721715000000E-02       6.180520000000E-01      
 1.041220000000E+00       3.641962000000E-02       6.180654000000E-01      
 1.038215000000E+00       3.557768000000E-02       6.180799000000E-01      
 1.035073000000E+00       3.469494000000E-02       6.180955000000E-01      
 1.031791000000E+00       3.377408000000E-02       6.181124000000E-01      
 1.028363000000E+00       3.281727000000E-02       6.181311000000E-01      
 1.024787000000E+00       3.182904000000E-02       6.181519000000E-01      
 1.021058000000E+00       3.081446000000E-02       6.181757000000E-01      
 1.017173000000E+00       2.978464000000E-02       6.182025000000E-01      
 1.013139000000E+00       2.875775000000E-02       6.182295000000E-01      
 1.008966000000E+00       2.775163000000E-02       6.182520000000E-01      
 1.004650000000E+00       2.676201000000E-02       6.182716000000E-01      
 1.000177000000E+00       2.577240000000E-02       6.182933000000E-01      
 9.955414000000E-01       2.477277000000E-02       6.183188000000E-01      
 9.907429000000E-01       2.375942000000E-02       6.183491000000E-01      
 9.857810000000E-01       2.273074000000E-02       6.183850000000E-01      
 9.806539000000E-01       2.168750000000E-02       6.184279000000E-01      
 9.753670000000E-01       2.063640000000E-02       6.184765000000E-01      
 1.075090000000E+00       4.246385000000E-02       6.355587000000E-01      
 1.073058000000E+00       4.200865000000E-02       6.355673000000E-01      
 1.070924000000E+00       4.152708000000E-02       6.355764000000E-01      
 1.068682000000E+00       4.101702000000E-02       6.355861000000E-01      
 1.066328000000E+00       4.047627000000E-02       6.355965000000E-01      
 1.063858000000E+00       3.990235000000E-02       6.356075000000E-01      
 1.061269000000E+00       3.929263000000E-02       6.356192000000E-01      
 1.058556000000E+00       3.864366000000E-02       6.356317000000E-01      
 1.055716000000E+00       3.795216000000E-02       6.356450000000E-01      
 1.052744000000E+00       3.721509000000E-02       6.356591000000E-01      
 1.049638000000E+00       3.642977000000E-02       6.356741000000E-01      
 1.046394000000E+00       3.559485000000E-02       6.356901000000E-01      
 1.043008000000E+00       3.471060000000E-02       6.357071000000E-01      
 1.039478000000E+00       3.377875000000E-02       6.357252000000E-01      
 1.035801000000E+00       3.280253000000E-02       6.357447000000E-01      
 1.031973000000E+00       3.178627000000E-02       6.357656000000E-01      
 1.027996000000E+00       3.073498000000E-02       6.357879000000E-01      
 1.023864000000E+00       2.965389000000E-02       6.358117000000E-01      
 1.019580000000E+00       2.855020000000E-02       6.358370000000E-01      
 1.015142000000E+00       2.743047000000E-02       6.358636000000E-01      
 1.010550000000E+00       2.630178000000E-02       6.358916000000E-01      
 1.005805000000E+00       2.516945000000E-02       6.359210000000E-01      
 1.000909000000E+00       2.403530000000E-02       6.359517000000E-01      
 9.958631000000E-01       2.289887000000E-02       6.359838000000E-01      
 9.906688000000E-01       2.176036000000E-02       6.360174000000E-01      
 1.088397000000E+00       4.431477000000E-02       6.519374000000E-01      
 1.086386000000E+00       4.378954000000E-02       6.519461000000E-01      
 1.084273000000E+00       4.323637000000E-02       6.519554000000E-01      
 1.082053000000E+00       4.265426000000E-02       6.519652000000E-01      
 1.079723000000E+00       4.204245000000E-02       6.519758000000E-01      
 1.077278000000E+00       4.140022000000E-02       6.519870000000E-01      
 1.074714000000E+00       4.072709000000E-02       6.519990000000E-01      
 1.072029000000E+00       4.002217000000E-02       6.520117000000E-01      
 1.069217000000E+00       3.928416000000E-02       6.520253000000E-01      
 1.066275000000E+00       3.851236000000E-02       6.520397000000E-01      
 1.063199000000E+00       3.770480000000E-02       6.520550000000E-01      
 1.059988000000E+00       3.686097000000E-02       6.520712000000E-01      
 1.056636000000E+00       3.597978000000E-02       6.520886000000E-01      
 1.053141000000E+00       3.506096000000E-02       6.521071000000E-01      
 1.049500000000E+00       3.410402000000E-02       6.521269000000E-01      
 1.045712000000E+00       3.310991000000E-02       6.521480000000E-01      
 1.041774000000E+00       3.207832000000E-02       6.521706000000E-01      
 1.037685000000E+00       3.101076000000E-02       6.521945000000E-01      
 1.033445000000E+00       2.991002000000E-02       6.522199000000E-01      
 1.029053000000E+00       2.877980000000E-02       6.522467000000E-01      
 1.024507000000E+00       2.762441000000E-02       6.522751000000E-01      
 1.019809000000E+00       2.644896000000E-02       6.523052000000E-01      
 1.014961000000E+00       2.525736000000E-02       6.523370000000E-01      
 1.009965000000E+00       2.405326000000E-02       6.523703000000E-01      
 1.004822000000E+00       2.283993000000E-02       6.524048000000E-01      
 1.100774000000E+00       4.679918000000E-02       6.671696000000E-01      
 1.098781000000E+00       4.619095000000E-02       6.671782000000E-01      
 1.096688000000E+00       4.554780000000E-02       6.671876000000E-01      
 1.094489000000E+00       4.486820000000E-02       6.671976000000E-01      
 1.092181000000E+00       4.415292000000E-02       6.672084000000E-01      
 1.089757000000E+00       4.340167000000E-02       6.672201000000E-01      
 1.087217000000E+00       4.261590000000E-02       6.672326000000E-01      
 1.084555000000E+00       4.179707000000E-02       6.672461000000E-01      
 1.081768000000E+00       4.094604000000E-02       6.672606000000E-01      
 1.078851000000E+00       4.006476000000E-02       6.672760000000E-01      
 1.075803000000E+00       3.915534000000E-02       6.672922000000E-01      
 1.072620000000E+00       3.821926000000E-02       6.673092000000E-01      
 1.069299000000E+00       3.725713000000E-02       6.673270000000E-01      
 1.065836000000E+00       3.626931000000E-02       6.673460000000E-01      
 1.062230000000E+00       3.525551000000E-02       6.673663000000E-01      
 1.058475000000E+00       3.421425000000E-02       6.673884000000E-01      
 1.054572000000E+00       3.314493000000E-02       6.674125000000E-01      
 1.050517000000E+00       3.204645000000E-02       6.674389000000E-01      
